Input_1,Input_2,Input_3,Input_4,Input_5,Input_6,Input_7,True_Output_1,True_Output_2,True_Output_3,True_Output_4,True_Output_5,Pred_Output_1,Pred_Output_2,Pred_Output_3,Pred_Output_4,Pred_Output_5,Error_Output_1,Error_Output_2,Error_Output_3,Error_Output_4,Error_Output_5
53.76409526097517,40.9794844564249,41.30336918725305,61.25434784414769,38.10588107132672,66.42672953255963,40.99379265352131,6.107041543853344,-0.4490253114817506,-2.065149430084103,5.338626355845029,-1.227194933363235,6.556186,-1.1066976,-1.6457407,5.241369,-0.9570572,-0.4491446553348881,0.6576722478749388,-0.4194086826323207,0.09725758524566341,-0.27013775534275775
56.38391925608383,46.71381524251015,56.03187431082343,44.55885997885807,48.37207093927706,50.40919175395721,39.97812544218527,5.540842298318039,-1.144858936494521,1.702499189315495,3.278910670991253,1.329450569778184,4.9739647,-0.78052264,0.8823973,3.420557,0.93397564,0.5668776071559298,-0.36433629197471507,0.8201018952710004,-0.14164635110347357,0.39547493281910806
57.40824345420125,44.86786433528415,47.71400084659982,40.05650625391488,24.3766634120469,48.08972237399831,74.12615421612915,3.770755671542654,-1.865038358609623,0.988881020974024,3.332788556247897,0.6151898838064667,4.0817676,-1.2569617,0.7949047,2.9287531,1.2308664,-0.3110118875088599,-0.608076655309147,0.19397631211171928,0.40403541865939596,-0.6156765483834747
57.84604287898024,49.80739620265605,47.37109170791732,50.22465892812046,55.4711911517521,38.19187184691155,61.14321694668872,6.14652501455097,-0.8056243811184268,-1.215839635548138,5.015059596364501,-0.5290059230971612,6.130511,-0.8141482,-0.8457092,4.796421,-0.60402024,0.016014207513616263,0.008523806518902277,-0.3701304308743709,0.2186385453391102,0.07501431482550724
57.15381315441244,57.18185725707934,54.38475738809727,50.1961665769399,56.7286123596682,55.91814133741378,46.45959289058976,6.102323936623546,-1.264085280991226,-0.6713863830682492,5.116691236875901,-0.8543827729840155,6.520373,-1.1074057,-1.0873277,4.740894,-0.58240443,-0.4180489309606825,-0.15667961845460487,0.41594133566649205,0.3757973960861065,-0.2719783383030768
44.26398227103099,51.01856295261987,65.49020151495188,37.60892924346099,35.3247473424756,51.64760841236517,50.50887701856018,7.756594166932217,-1.77147561731922,-0.9819735379602377,5.831395962018298,-0.9869829695051278,6.7455716,-1.1782552,-1.151788,4.724015,-0.6470913,1.0110225536204496,-0.5932204169331727,0.16981445833187658,1.1073807261174187,-0.33989164040737996
51.73341664370408,52.439531979085,47.76797745365195,64.89863438602082,33.99096021523484,41.71502975219754,48.96745239850953,6.345475979904235,-5.447305219407888,-2.139420666788146,0.5415065953012868,0.1876652726430011,5.8257937,-4.947557,-1.7479484,0.4135633,-0.16335931,0.5196822367706897,-0.49974824690422626,-0.39147225866131485,0.12794328420128065,0.3510245868462634
33.56811188845833,48.24145595567929,66.61470165728018,50.20886488295962,52.30700905718683,37.3983523482742,43.83638591960523,7.669441092452444,-0.8825591003603003,-0.7501286178823989,3.000054228039097,-3.360758497849506,6.96375,-1.6846607,-1.3778882,3.6710527,-1.9611255,0.7056912068933618,0.8021015727811792,0.6277595847848374,-0.6709984662815818,-1.3996330047998846
46.24803619676063,46.82284903243766,62.81643795003769,55.57691060725124,38.88542043062968,52.46504778432005,54.98221748496785,7.141965907597251,-0.982622837396347,-1.274492524164299,5.295732631033889,-1.721511830593807,6.9018703,-1.0222714,-1.5037835,5.1328945,-1.0074136,0.2400956568953463,0.03964855733326722,0.22929094026746366,0.1628381150426783,-0.714098204876644
61.40149038521267,65.80540686568374,39.84905808172131,41.89142488789662,37.42422141085384,47.65980140893019,54.66358374446335,4.170258863867335,-0.7083758072718582,0.2871789426434137,3.602086856737526,1.639131172229664,4.788812,-0.9114896,1.143955,3.033492,1.1544396,-0.6185532966246088,0.20311379863176726,-0.8567760496508978,0.5685947684196551,0.4846916037100717
59.87334516589102,49.24048976357477,46.80152476745156,51.51757992248741,41.64857098369977,70.89538721694774,33.92338972881942,6.847007749398282,-1.645686336578287,-0.7972196784727751,6.095339630569624,-0.8375030657869126,5.1952224,-0.94407886,-0.41834807,4.391671,0.2554563,1.651785371621182,-0.7016074739112033,-0.3788716045134245,1.7036684498445265,-1.0929593643766191
51.84740578895725,70.2360621922964,50.06799844559998,48.09960964998506,46.42554577189573,48.19608318237592,63.7284847467653,6.946187941028823,-0.985497908923455,-1.232146883205654,5.02419931571073,-0.9364414456168656,6.9114113,-1.057672,-1.6387767,5.1289268,-0.7862605,0.03477665562843235,0.07217411484973835,0.40662977675986123,-0.10472743828707287,-0.1501809599677567
27.88138088670493,65.33433701296326,35.76042847549855,47.33347670765585,45.70755579701338,55.8855326977072,34.01875648116253,7.143779052051987,0.08644484462672652,-2.197367094906058,5.032072451822541,-1.509389568311114,6.4581656,-1.0650761,-1.5706793,5.1801405,-0.78887284,0.6856134064526218,1.151520957373919,-0.6266877879221102,-0.14806804347775238,-0.7205167302907893
54.62172666081943,70.24309623286852,36.3682599540719,51.89706167610396,43.38017822203391,54.25887206193036,50.19147777415752,7.486932701091213,-1.380236220982109,-2.218931874598136,5.403072193447496,-0.04700376832339415,6.820722,-1.169141,-1.6735458,5.1244354,-0.569823,0.6662105979723165,-0.2110951668286667,-0.5453860371957924,0.2786367686428086,0.5228192583337103
43.5851309095569,54.87872284871074,68.04348109786743,48.09096208272701,57.19757942148182,37.06727042128836,40.43563623181991,6.247464753877756,-4.853886414135267,-1.591478266932488,1.05644427119231,-0.6487338135419243,6.18215,-4.457935,-1.5641247,0.38484293,-0.8620474,0.06531486679279475,-0.39595155772047175,-0.027353563525200464,0.6716013389680364,0.21331356070658036
54.72406277880377,64.84116028535965,53.5561334878566,46.86941969476845,49.99291405423354,37.49592266030282,56.04515326355367,5.780441162011389,-5.166843729825503,-2.272723671869455,0.1105730339453938,0.4282596820396715,5.437866,-4.782779,-1.2209617,0.019027533,0.41351232,0.3425749510738889,-0.3840645130591458,-1.0517619819204191,0.09154550093574548,0.014747362713270762
58.82333062323409,45.4790966716692,45.29957852240499,52.65878229652049,45.63280263959405,49.33867385374177,70.99721789166516,6.974221325999474,-0.7642119862673611,-1.424093671878269,5.345640585388132,-1.319454496868916,6.7054715,-0.84158194,-1.6487702,5.2993045,-1.0645883,0.26874981034395606,0.07736995438357885,0.22467654124886716,0.046336100067087216,-0.25486618853456533
47.52974299254004,46.41659847978778,43.52458194364841,57.44191971499936,48.18775826781897,43.50626961678574,63.21304032273012,6.536165308839688,-0.9903651178371718,-1.358573548264244,5.244072621484942,-0.9883269667032588,6.666374,-0.8161733,-1.4958651,5.174209,-1.1618714,-0.13020889770328115,-0.17419180278895408,0.13729155831839757,0.0698635035955375,0.17354446655479783
64.19603004513637,43.99576434261295,31.33460048639384,60.07513689836922,43.15370174239996,57.90625599162769,30.29896182288164,5.73096331768876,-3.35737049365492,-1.34111393770384,0.5801157235563335,-0.3318860815342206,5.0996804,-3.3088565,-1.0608758,2.0243282,0.56524974,0.6312828939521875,-0.048514006380750097,-0.2802381642739693,-1.44421250825519,-0.8971358226116437
58.92597338299309,37.88828070719219,57.30764119066524,50.14273067836434,40.46060580603356,45.9296368707322,56.86318456956701,5.988435132830195,-1.072218463305288,-0.7110209747491911,3.681762291914232,-1.187069478619744,6.0213413,-1.0675251,-0.52951914,4.2832747,-0.3104172,-0.03290619102234427,-0.004693314913564395,-0.1815018340288237,-0.6015123586594986,-0.8766522735244529
51.05894453115234,55.84412980472484,69.76440584515485,34.35758388288949,66.17212574968624,51.04355937523213,41.01215951676872,4.413878596768556,-0.6560768081006085,1.011181911768094,3.925541916537767,0.4621547978312784,4.627566,-0.7929752,1.1418495,3.3506083,1.2077279,-0.21368726397973514,0.1368983792010272,-0.1306676060541716,0.5749335676913314,-0.7455731112568564
36.69686374261011,48.10879609222967,59.2165011192446,48.72450879622465,65.11154930247348,35.48824309948441,49.87911052153945,7.117009503292165,1.221769807236182,-0.5526463982171504,5.608466677860223,-2.36286666863775,7.0976005,-0.5949032,-1.3890136,5.151521,-1.7212381,0.019409043239674517,1.8166729782986515,0.8363672498159916,0.4569454719581234,-0.6416285323462461
37.47606555586881,53.63631882624968,58.868873900973,45.79238206318946,23.95786143372866,51.98948146796494,54.36738551733509,6.344018042852394,-1.13602440521751,-1.633544928170624,4.106682191782387,-1.074357727573058,6.411959,-1.1898217,-1.5186874,5.0087433,-0.87177587,-0.06794112844277223,0.0537973149057811,-0.114857560731354,-0.9020610943504259,-0.20258186201824846
54.04294754961698,62.35782191822154,39.28946320350951,56.8021610545045,61.92507512477975,32.21412415993483,53.19651825918977,6.356191680168001,-4.686000699892046,-1.486512884310136,0.1612688969629439,-0.5396666819158953,5.9627495,-5.0400214,-1.9078339,0.21788794,-0.28313166,0.3934421989668291,0.3540207196331009,0.42132104952012517,-0.05661904105966964,-0.256535022884981
44.95820168992329,49.18477326898354,53.47676483538336,45.12771435886448,43.24291920838388,50.34152417488025,39.12754061137197,7.325548087280035,-1.335025809421909,-1.350290457674587,5.165646033904546,-0.1883008170543975,6.697901,-1.0692364,-1.5191922,5.0136924,-0.78928226,0.6276473151853086,-0.26578941167868386,0.16890176110593047,0.15195365490674284,0.6009814452708894
39.14174871114815,56.79373282956503,38.51205964841344,56.66312500909212,54.62591292853951,32.74193271209403,43.22435347664345,6.401366765344563,-5.603924780978419,-2.389831052379822,0.6384782965048263,-0.2437868876307015,5.937576,-4.832016,-1.8281088,0.4544168,-0.36425608,0.4637909482364089,-0.7719087897674815,-0.5617222648432008,0.1840614850386093,0.12046919633460001
61.94109403047372,40.18834468860318,45.35595737690613,54.62060893251896,57.83390509282596,47.48461113955504,44.02489805308358,6.413269045338966,-0.570477418558184,-1.336513898918045,5.061429348562235,-0.474998947514319,6.811027,-1.1143702,-1.429364,4.930285,-0.7876802,-0.3977580046793445,0.5438928083018624,0.09285006707011423,0.13114437160300607,0.31268126116869494
64.22369861698508,67.3889966379758,59.78858050781795,50.85318142565024,41.91734278359074,41.69555593443435,55.22514105265758,3.769505735288375,-3.845315286058331,0.4380715390533139,-1.220009366572258,2.627810756651264,4.11101,-4.731565,0.38904324,-1.298993,1.9138167,-0.34150433932710333,0.8862497125683779,0.04902829731404085,0.07898362487519073,0.7139940662063178
54.18398220888684,64.01598592946429,56.50450092536139,34.96919698240182,60.51947617722919,40.01939372685587,46.16028728047648,4.043672046501188,-0.9313141149192727,1.70192218174796,3.765103576737915,1.117605391227035,4.673345,-0.9428889,1.1843839,3.22107,1.200279,-0.6296730424575525,0.011574800619515102,0.5175383125768174,0.5440335255446778,-0.0826736061942297
52.50200206251694,69.95667489783965,81.09918556005361,56.06723059136183,48.16803381279612,55.3450564848055,58.87655425873836,6.323581344732848,-0.6084160987061529,-0.9055582211787141,4.501626496904102,-1.521113083460213,6.571489,-0.81912017,-1.3382221,5.189671,-1.0440444,-0.24790751253643872,0.2107040699797602,0.4326639248555266,-0.6880445426771971,-0.4770687080405962
46.79332374442809,67.95211355912322,52.30070759191402,54.97743089091394,56.65924252054462,54.21586610614456,58.38940500469612,6.803548592795105,-0.7716869196070477,-1.646866020320216,5.4236256040152,-1.274227629113764,6.7591743,-0.9558895,-1.507652,5.2130675,-0.7576444,0.044374245871276585,0.18420260342227968,-0.13921397602395125,0.21055807242950664,-0.5165832142120306
43.82746813453077,44.41698246053969,38.99845767028305,54.39501230620226,57.78936503512114,54.57772866151886,66.74492433347538,5.633573452266437,-1.298317772487792,-1.465715404448638,4.946058714075797,-1.498460957524816,6.4594584,-1.0243201,-1.2428334,4.8949738,-0.86777186,-0.825884898868817,-0.2739976469079579,-0.22288202851785188,0.05108495919298406,-0.6306890935874381
49.94403981170954,56.68741655592513,39.08299123860686,46.12900297525599,56.95537757565778,58.49102110743144,47.06033052335818,5.783095763863344,-1.34341163850535,-1.048503591879574,5.71207741373033,-0.3253026336252453,6.803415,-1.0159864,-1.4629909,5.107756,-0.90305525,-1.0203190577614123,-0.3274251959394321,0.4144872881329382,0.6043212758824295,0.5777526170194385
49.28400748141933,34.82126253319191,46.42970799193391,58.90383163519786,55.75205016106566,55.0066572138121,50.4977368718096,6.282965484229028,-1.663220398136676,-1.249014170215241,5.401528699822988,-0.7190745230948242,6.701235,-1.0238706,-1.5500911,5.107624,-0.7954752,-0.41826933327585447,-0.639349810787738,0.30107697720754945,0.29390464586790976,0.07640066182262573
50.07063158628176,43.39678860526553,56.98828420202535,54.2097294438939,54.92018847992799,44.7396515733242,28.46657080128756,5.77547454483878,-3.71597916191074,-0.8604097969389959,0.6813609975639636,-2.497744919019823,6.3558407,-4.0326724,-1.0803229,0.15202242,-1.7423013,-0.5803661381446181,0.3166932433321801,0.21991306473245187,0.5293385762039478,-0.7554435741483019
60.97152711753696,45.21162543991596,41.37224235956879,56.93478911913994,46.0798736008087,60.59936384046622,56.17005949576698,6.763047012944321,-0.9209753330523749,-1.454898748524629,5.426788381133262,-0.762726499949612,6.8093677,-1.0301836,-1.6244178,5.2331066,-0.82255286,-0.04632064376344225,0.10920822064330382,0.169519033305205,0.19368176797408232,0.05982635983356066
56.83569323200477,36.34044288799466,62.11943985386401,52.61250531233856,46.30722860753797,51.43388467342251,32.2376476710168,4.043325832737771,-4.772242087881088,0.8012326446609841,-1.254024522388113,1.986780644655747,3.589079,-3.5607014,0.6701987,-0.005006728,1.7688196,0.4542469295395284,-1.2115407176418298,0.13103396569064718,-1.2490177941599314,0.21796107411436516
54.08652811480671,39.70628491817929,36.47329714156466,34.77640813782109,61.12688374989925,43.70736606307212,65.337277099165,4.922735149401546,-0.08828595429467478,1.263397563091774,2.861984125199591,1.645154255489846,5.1950235,-0.6705542,0.58655405,3.7779105,0.6538788,-0.27228838728058324,0.5822682663817473,0.6768435126462173,-0.9159263457629336,0.9912754474683005
44.64198536947702,32.92642042407053,38.83475560051341,62.35811620006939,48.44101822063332,44.51712703509399,51.60018225852788,6.007821082786162,-1.62707392760306,-1.329407845415546,5.342177026801553,-1.541684937280343,6.672756,-1.2164385,-1.58489,4.8566203,-0.9833665,-0.6649351122821976,-0.41063539572744956,0.25548216255717127,0.4855567150644928,-0.5583184478699426
55.01782736167545,61.17398815902461,64.48499229892926,46.40231354210914,36.73952313917962,45.86534838876724,52.60280506582886,3.804613883467882,-4.903551443303029,0.5483830288189848,-1.003500128619787,2.223103157308781,4.7858353,-4.398069,-0.17048703,-0.4110064,1.1114457,-0.981221382645399,-0.5054825384263202,0.7188700601595839,-0.5924937375713557,1.111657491949284
40.36241073789389,40.42849085104957,53.43787881549886,49.51347648429549,50.32796995411586,42.41504665299931,47.69599285794233,6.681359161876381,-1.359348199879311,-2.172156312815286,5.794071163414568,-0.6231023755525491,6.869561,-1.0141459,-1.5852767,5.071176,-0.70593065,-0.18820203349715392,-0.3452023487440572,-0.5868795899072659,0.722895111321062,0.08282827468167331
40.75766855731695,58.90198411124787,60.35249334723753,31.53812137761906,40.7048913980759,35.03470744909921,43.49976065593102,4.378878606936181,-0.4003809416648499,1.095664958462616,3.042273415062613,1.421056211189365,4.4697156,-0.88298637,0.94391894,3.2536755,1.3061548,-0.09083698830918063,0.4826054250839599,0.15174601505746454,-0.21140204575281674,0.11490136404428442
49.16562030209639,35.5035478030147,40.78140186874687,39.96042627918501,52.07267329398944,50.6934433703625,42.78262446662747,6.103242556991582,-1.22205891399771,-1.145515129825947,4.624092116043379,-0.3495337548985314,6.4225116,-1.1304901,-1.2782159,4.745824,-0.29084334,-0.3192690206146196,-0.09156884937673837,0.13270075533640657,-0.12173174412507759,-0.05869041712425466
51.76820872139398,44.53319915412735,47.28344889673946,66.73452090298537,63.40461051790348,37.00418763072403,58.29732417879175,6.850205593895659,-5.333413060482987,-2.628606266785983,-0.6518282711969889,-0.2868821251725913,5.9471393,-4.7839704,-1.911896,0.33855158,-0.5479878,0.9030663307425826,-0.549442704495438,-0.716710276414279,-0.9903798521029032,0.2611056935453652
58.11396554491592,38.51736711247382,58.18777643754861,65.37931918412554,38.77455193755586,40.82497178985736,60.17661466843502,5.584078291413724,-4.852365220268885,-1.729755632991419,-0.4525850360295653,-1.119059978652999,5.7259483,-4.9496174,-1.7768184,0.24460036,-0.19423819,-0.14187004232651024,0.09725216559537309,0.04706276166953072,-0.6971853916547179,-0.9248217927704308
